"TRIP_ID","TRAVEL_TIME"
"T317",496.19435287112
"T318",527.505819888593
"T319",1065
"T320",660
"T321",3990
"T322",731.938530102652
"T323",705
"T324",1395
"T325",418.977572679189
"T326",454.089170173364
"T327",765
