"TRIP_ID","TRAVEL_TIME"
"T227",781.153775098181
"T228",3210
"T229",781.395859295306
"T230",5400
"T231",795
"T232",781.095598022272
"T233",781.299444829179
"T234",781.091087643093
"T235",781.022921681117
"T236",781.096105820474
"T237",781.124656430638
"T238",781.095319280113
"T239",781.095414100229
"T240",781.109228096873
"T241",781.147304831313
"T242",781.109141605513
"T243",781.172277599988
"T244",781.184146354473
"T245",781.172477003649
"T246",960
"T247",781.143606756425
"T248",781.096751446865
"T249",781.096149619949
"T250",781.204021732741
"T251",781.303019548657
"T252",781.093465359852
"T253",1260
"T254",781.095807657868
"T255",781.096670258623
"T256",781.152640030246
"T257",781.094422463251
"T258",781.1309801428
"T259",781.093116733176
"T260",781.117901409016
"T261",870
"T262",781.094705470285
"T263",781.103584490345
"T264",781.110384660038
"T265",781.10824202127
"T266",781.108251676029
"T267",781.110476648544
"T268",781.097302378694
"T269",781.101440952363
"T270",781.253938821461
"T271",781.090827266977
"T272",781.184568034874
"T273",781.094802657222
"T274",781.108039850671
"T275",781.107925266882
"T276",781.101679826184
"T277",1050
"T278",781.110364423963
"T279",781.108870050153
"T280",930
"T281",781.205351972203
"T282",781.108968392531
"T283",781.119557597765
"T284",781.094772380166
"T285",781.300453736723
"T286",781.090700691784
"T287",781.173434327498
"T288",781.195803530059
"T289",781.219553408995
"T290",781.108101362835
"T291",781.094278765366
"T292",781.10796411664
"T293",1050
"T294",781.107766342036
"T295",781.109890726319
"T296",781.107894973386
"T297",781.109757516642
"T298",781.259299194502
"T299",781.258491399425
"T300",781.163836913718
"T301",1080
"T302",781.065903259911
"T303",781.267196435922
"T304",781.17554605121
"T305",781.063054206661
"T306",781.149730990928
"T307",1125
"T308",781.149039766711
"T309",781.192383827631
"T310",781.083370614837
"T311",781.120383276597
"T312",781.17747909217
"T313",781.196135066872
"T314",781.185288123183
"T315",781.067194935851
"T316",781.088246825409
"T317",781.108285955615
"T318",781.116447564164
"T319",1065
"T320",781.181145690603
"T321",3990
"T322",781.096318755259
"T323",781.24746221675
"T324",1395
"T325",781.081244232468
"T326",781.223275753011
"T327",781.373466263463
