"TRIP_ID","TRAVEL_TIME"
"T196",181.411422730329
"T197",3285
"T198",300.605667573334
"T199",660
"T200",196.561189976524
"T201",435
"T202",675
"T203",166.255968417754
"T204",47.4823762732958
"T205",495
"T206",4890
"T207",1185
"T208",9195.60141983023
"T209",121.985270657315
"T210",270.951805240922
"T211",1590
"T212",180.971771425131
"T213",495
"T214",630
"T215",77.1646195415378
"T216",136.362580633533
"T217",1650
"T218",1245
"T219",196.475759820853
"T220",2430
"T221",240.957729241472
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",300.672386495964
"T227",375
"T228",3210
"T229",420.469620947257
"T230",5400
"T231",795
"T232",47.4533747820969
"T233",450
"T234",255.951734689897
"T235",315.758650744006
"T236",32.6138310326023
"T237",345.082924114271
"T238",525
"T239",555
"T240",600
"T241",555
"T242",315.331342474972
"T243",405
"T244",152.192163878346
"T245",540
"T246",960
"T247",450.154317170309
"T248",271.045836299578
"T249",211.378970149883
"T250",330
"T251",77.111590983488
"T252",405.023902806101
"T253",1260
"T254",62.3563784769431
"T255",450
"T256",435
"T257",450
"T258",62.3050911315477
"T259",47.5164182525332
"T260",705
"T261",870
"T262",480
"T263",211.122720428255
"T264",92.0682845249394
"T265",510
"T266",62.4028370259111
"T267",211.084462385374
"T268",270.89013462641
"T269",211.023693514751
"T270",555
"T271",660
"T272",107.663704940045
"T273",270.716868867719
"T274",107.183055575908
"T275",166.770108748766
"T276",510
"T277",1050
"T278",315.760154763764
"T279",17.7614541474541
"T280",930
"T281",285.374610665822
"T282",240.848936899722
"T283",166.372121113887
"T284",107.020797797533
"T285",77.0991500734162
"T286",315
"T287",33.3688284735399
"T288",91.9232100813715
"T289",32.9377027300834
"T290",330.168821712712
"T291",196.357242379461
"T292",480
"T293",1050
"T294",300.339255587471
"T295",675
"T296",270.970836185406
"T297",255.898232218969
"T298",225.894568136362
"T299",405.768546496391
"T300",780
"T301",1080
"T302",435
"T303",32.5786974094299
"T304",137.008832894982
"T305",435
"T306",211.344853077782
"T307",1125
"T308",555
"T309",47.2444183815387
"T310",196.882554692766
"T311",495
"T312",375.168361875305
"T313",375.344769377945
"T314",285.435741685927
"T315",315.477468332403
"T316",300.222709032052
"T317",360.045965492191
"T318",271.135336182651
"T319",1065
"T320",660
"T321",3990
"T322",690
"T323",705
"T324",1395
"T325",77.5789561448946
"T326",210.808869559678
"T327",765
