"TRIP_ID","TRAVEL_TIME"
"T154",420.466818169195
"T155",471.716536786083
"T156",1050
"T157",193.203291316527
"T158",135
"T159",330
"T160",160.983186637921
"T161",727.443613752405
"T162",271.450629734556
"T163",315
"T164",72.4064558950416
"T166",647.994876574229
"T167",377.444642980052
"T168",480
"T169",675
"T170",362.639916574979
"T171",705
"T172",290.343051672074
"T173",891.894680043829
"T174",5520
"T175",270
"T176",44.9960964122042
"T177",111.860891688694
"T178",1065
"T179",1050
"T180",246.643696760252
"T181",1636.09344645302
"T182",26.9997357238027
"T183",30
"T184",1170
"T185",103.279574701431
"T186",840
"T187",366.591681016162
"T188",840
"T189",98.4718517079684
"T190",435
"T191",112.465349730652
"T192",502.159745952436
"T193",26.3925581408614
"T194",390
"T195",75
"T196",180
"T197",3285
"T198",306.09120000478
"T199",666.075081508665
"T200",195
"T201",435
"T202",675
"T203",165.583335760762
"T204",55.1785417023154
"T205",495
"T206",5376.13760252905
"T207",1185
"T208",9720.24690164908
"T209",132.008159992808
"T210",270
"T211",1590
"T212",180
"T213",498.632903231276
"T214",631.240059253379
"T215",75
"T216",135
"T217",1670.16187508144
"T218",1245
"T219",195
"T220",2435.27853073143
"T221",241.689833833581
"T222",795
"T223",1710
"T224",3717.27541878411
"T225",1395
"T226",300
"T227",375
"T228",3302.58865546218
"T229",420.133108171058
"T230",5564.91266285037
"T231",799.308701467928
"T232",45
"T233",455.805818800732
"T234",268.622016672409
"T235",318.518975318471
"T236",30
"T237",345
"T238",527.273590275802
"T239",568.912254785155
"T240",600
"T241",569.639853830177
"T242",331.023374950625
"T243",405
"T244",161.525793768023
"T245",540.460278912469
"T246",960
"T247",450
"T248",280.534213646328
"T249",210
"T250",330
"T251",95.230842056295
"T252",405
"T253",1260
"T254",60
"T255",450
"T256",439.77443738424
"T257",451.658176249028
"T258",71.3489377086703
"T259",45
"T260",716.51200665027
"T261",870
"T262",486.163231627981
"T263",211.385353185593
"T264",96.7285882706239
"T265",512.63309222488
"T266",60
"T267",215.495887212746
"T268",270
"T269",227.094238478818
"T270",555
"T271",664.359129699638
"T272",106.56095356432
"T273",273.613652160177
"T274",119.907213464729
"T275",167.14441541482
"T276",512.964924197766
"T277",1054.90077931373
"T278",326.028449330826
"T279",25.3197012495923
"T280",930
"T281",285.578642309501
"T282",240
"T283",165
"T284",105
"T285",75.9062854701633
"T286",315
"T287",30
"T288",95.230842056295
"T289",30
"T290",330
"T291",202.734281258328
"T292",492.580650326576
"T293",1055.62922002141
"T294",300
"T295",680.409093318626
"T296",270
"T297",255
"T298",225
"T299",407.142705035731
"T300",780
"T301",1081.59722451536
"T302",437.128410738717
"T303",30
"T304",136.88588940218
"T305",435
"T306",210
"T307",1125.7868926383
"T308",555
"T309",45
"T310",195
"T311",498.198976447
"T312",375
"T313",377.275574974359
"T314",289.233918569876
"T315",324.940255514989
"T316",309.617891160775
"T317",360
"T318",270
"T319",1065
"T320",660
"T321",3990
"T322",690
"T323",710.690339806156
"T324",1395
"T325",82.5185528414738
"T326",216.378585226908
"T327",767.043544898524
