"TRIP_ID","TRAVEL_TIME"
"T196",182.333418378203
"T197",3270.53954522422
"T198",303.507104438268
"T199",659.084522332589
"T200",199.282947273608
"T201",441.437252357209
"T202",673.98601370351
"T203",173.672081224347
"T204",54.6903105616875
"T205",495.179325307563
"T206",4864.18566745655
"T207",1180.72140620048
"T208",9106.02489587849
"T209",124.844037625466
"T210",271.708642105579
"T211",1587.55642025634
"T212",188.545927562944
"T213",495.17932510874
"T214",629.282032410927
"T215",80.1835734373853
"T216",139.731345452783
"T217",1647.11741881035
"T218",1240.34644944237
"T219",197.228738642436
"T220",2421.52985129885
"T221",241.916025026563
"T222",793.203619372718
"T223",1703.8919711421
"T224",3536.22265098235
"T225",1389.41557638077
"T226",301.502107680386
"T227",375.989396579134
"T228",3196.06342483333
"T229",426.559412960316
"T230",5369.58630269749
"T231",798.564624708346
"T232",48.285897018799
"T233",450.481669027929
"T234",262.918779328727
"T235",318.397160898843
"T236",33.5887623810922
"T237",352.587993706351
"T238",525.002585882215
"T239",560.803923203894
"T240",605.426865097557
"T241",560.803918745238
"T242",322.846317477542
"T243",412.07400872849
"T244",159.283576034424
"T245",545.930005322843
"T246",962.470121350747
"T247",450.531848824907
"T248",278.235491599473
"T249",218.757635838425
"T250",331.388470455433
"T251",80.4617805506205
"T252",412.074008370786
"T253",1260.07704178523
"T254",63.3646477210641
"T255",456.69065793584
"T256",441.818316537741
"T257",450.531847919498
"T258",63.3646475513997
"T259",55.213445447429
"T260",705.66282137929
"T261",873.199925497953
"T262",480.31959691428
"T263",218.757636049693
"T264",99.8134261025552
"T265",516.182770883213
"T266",70.0798543021738
"T267",218.75763393701
"T268",278.235492002113
"T269",218.757625486298
"T270",560.803923050134
"T271",664.926844945658
"T272",114.680592819961
"T273",271.821564683771
"T274",114.680580702825
"T275",174.151725391912
"T276",516.182778463906
"T277",1051.74603701232
"T278",322.846308173212
"T279",25.4814035466879
"T280",932.712739453516
"T281",286.712981494551
"T282",248.496082746118
"T283",167.587628050656
"T284",108.030255099424
"T285",84.9465121933099
"T286",322.846313406899
"T287",40.3472968425594
"T288",99.8123447939106
"T289",40.3472966015761
"T290",337.717042116838
"T291",197.367665446425
"T292",486.436360968873
"T293",1048.16893194348
"T294",307.975811351011
"T295",679.802311142455
"T296",278.235479923045
"T297",263.365675225661
"T298",227.408470630064
"T299",412.855667037889
"T300",780.170654575686
"T301",1081.79162941133
"T302",437.978970174343
"T303",33.9822206660319
"T304",140.503348440976
"T305",435.753069792507
"T306",219.681630032766
"T307",1126.39897061375
"T308",561.475738720994
"T309",56.2551676798248
"T310",199.99159807674
"T311",502.024991063336
"T312",378.477205849784
"T313",378.477206330641
"T314",289.230601834373
"T315",318.978645333678
"T316",308.834720682909
"T317",363.602260551761
"T318",272.050473936073
"T319",1062.91302996156
"T320",661.136947423434
"T321",3967.62539861304
"T322",695.252256950193
"T323",705.773534037464
"T324",1388.56508374537
"T325",85.9677167427581
"T326",214.864221153373
"T327",765.290916365386
