"TRIP_ID","TRAVEL_TIME"
"T268",761.457585835011
"T269",751.595342659886
"T270",744.723687154139
"T271",767.720400721137
"T272",788.705840289418
"T273",778.547037239619
"T274",761.27782096908
"T275",755.096475094193
"T276",788.851268463914
"T277",1050
"T278",739.016820977766
"T279",765.010876594944
"T280",930
"T281",756.578475176775
"T282",761.661897500158
"T283",770.311598860877
"T284",772.056684248135
"T285",812.525579551078
"T286",744.366813866167
"T287",789.081580023136
"T288",770.826435247855
"T289",791.980489959111
"T290",775.624757601498
"T291",791.887214936698
"T292",833.339244310624
"T293",1050
"T294",780.357690485758
"T295",675
"T296",749.729564524736
"T297",801.583813194113
"T298",785.057949006921
"T299",915.913815505915
"T300",845.470332776684
"T301",1080
"T302",772.846640599411
"T303",798.049489253677
"T304",780.732604649242
"T305",773.82096404937
"T306",768.544686177174
"T307",1125
"T308",854.115389295617
"T309",780.91375033421
"T310",754.605912470641
"T311",796.685671171112
"T312",789.375091449638
"T313",765.410762200245
"T314",790.756930367123
"T315",773.991350009048
"T316",784.081033022041
"T317",747.285040362171
"T318",754.738632757759
"T319",1065
"T320",783.491080667045
"T321",3990
"T322",880.914835036237
"T323",757.723928686337
"T324",1395
"T325",769.891277591294
"T326",811.197912519583
"T327",830.006936013171
