"TRIP_ID","TRAVEL_TIME"
"T94",424.270804308548
"T95",37.5368666888535
"T96",3360
"T98",2055
"T99",245.610496279463
"T100",990.395773943997
"T101",319.813309350557
"T102",290.024931087657
"T103",975.02824508437
"T104",691.526520412193
"T107",364.377786292793
"T109",126.708346560728
"T110",141.552248707118
"T111",216.355856405084
"T112",126.554769963615
"T113",945.064871846113
"T114",141.720373139175
"T115",423.888404691334
"T116",469.721530866722
"T117",512.93824110362
"T118",275.581428295733
"T119",334.826396443397
"T120",305.417275874603
"T121",275.018514419327
"T122",945.246226282303
"T123",2265
"T124",751.702555419062
"T125",156.692008844129
"T126",528.41532150756
"T127",8.24264761915765
"T128",22.7852531043864
"T129",67.5862093566575
"T130",438.876511933391
"T131",5790
"T132",423.912389878154
"T133",513.328063503955
"T134",915.920759205339
"T135",319.987585733161
"T136",126.615567299945
"T137",677.102280727457
"T138",2865
"T139",156.39161608888
"T140",156.526429517744
"T141",661.66251087375
"T142",304.914179370469
"T143",424.27130208665
"T144",542.987548503861
"T145",646.952618625633
"T146",364.881067167185
"T147",215.849985628014
"T148",1230
"T149",2310
"T151",334.896824803058
"T152",290.113930335516
"T153",186.420894718052
"T154",424.08260254834
"T155",469.120812343208
"T156",1050
"T157",171.080927306579
"T158",141.504677893485
"T159",334.914817897839
"T160",156.997237169355
"T161",721.460576262845
"T162",275.533393959813
"T163",319.913817769873
"T164",67.4994751039994
"T166",647.36853082068
"T167",379.269065657481
"T168",483.641132643821
"T169",676.910938314239
"T170",364.833731514325
"T171",707.104493601491
"T172",290.199938607071
"T173",885.972349117001
"T174",5521.64940499054
"T175",275.751624254277
"T176",37.5615880769656
"T177",111.864246421788
"T178",1065
"T179",1050
"T180",245.487930858999
"T181",1635
"T182",22.732035432964
"T183",37.860802650579
"T184",1170
"T185",97.7044861087452
"T186",841.14361005291
"T187",364.117128469039
"T188",840.617873878458
"T189",96.88029482001
"T190",438.973661156695
"T191",111.716504539003
"T192",498.455487530784
"T193",22.6146022432586
"T194",394.175706828584
"T195",82.0675631724589
"T196",186.024102123683
"T197",3285
"T198",305.26464910194
"T199",661.915900338299
"T200",201.344000088731
"T201",439.003946726247
"T202",676.879442059355
"T203",171.404616454001
"T204",52.4381923861729
"T205",498.30637700473
"T206",4890
"T207",1185
"T208",9201.76962088721
"T209",126.871155727837
"T210",275.790448418942
"T211",1590
"T212",185.7606127078
"T213",497.929118510132
"T214",632.501168179886
"T215",82.0686930320917
"T216",141.284209549656
"T217",1650
"T218",1245
"T219",201.030283566983
"T220",2430
"T221",245.577302593276
"T222",795.927704009893
"T223",1710
"T224",3555
"T225",1395
"T226",305.329179344586
"T227",379.244722000185
"T228",3210
"T229",425.406176498705
"T230",5400.65829839331
"T231",796.014158530306
"T232",52.2792324737311
"T233",453.803765505087
"T234",260.537411114517
"T235",320.255171344957
"T236",37.4720336975188
"T237",349.646677825833
"T238",527.541183535886
"T239",558.339715087117
"T240",602.992777987743
"T241",557.75520618643
"T242",319.890534271857
"T243",409.298383314566
"T244",157.213089269208
"T245",543.178442488581
"T246",960.502713140027
"T247",454.519191101244
"T248",275.558387336594
"T249",215.987534795102
"T250",334.651500452961
"T251",82.289295517643
"T252",409.388552282438
"T253",1260
"T254",67.177939565212
"T255",453.646255337844
"T256",438.749829803866
"T257",453.83044020681
"T258",67.1837507980599
"T259",52.349661004966
"T260",707.684930295185
"T261",870.098587910277
"T262",483.757971192579
"T263",215.796146914767
"T264",96.8748783387964
"T265",513.749579092637
"T266",67.2437052509122
"T267",215.752771321993
"T268",275.431423484551
"T269",215.662695364197
"T270",558.236388714689
"T271",662.006326023333
"T272",112.710122764569
"T273",275.28469985387
"T274",111.937432618801
"T275",171.431140632045
"T276",513.88917193393
"T277",1050.01220088864
"T278",320.189228983338
"T279",22.6629403001498
"T280",930.150814753237
"T281",290.086296369594
"T282",245.469993477269
"T283",171.11953283547
"T284",111.787969661917
"T285",82.3144622948566
"T286",319.511212596746
"T287",38.5000535577965
"T288",96.8604172243104
"T289",38.1033135032303
"T290",334.699953091898
"T291",201.02390565331
"T292",483.650245527675
"T293",1050
"T294",304.911718585121
"T295",676.14811889084
"T296",275.494708097121
"T297",260.516359276487
"T298",230.858749975203
"T299",410.550436791505
"T300",781.671208507909
"T301",1080.48239457978
"T302",438.698534438659
"T303",37.7803075163902
"T304",141.932968497083
"T305",439.019513903877
"T306",216.067537684517
"T307",1125
"T308",557.639461002345
"T309",52.2420823689499
"T310",201.573297551611
"T311",498.275742996098
"T312",379.737398837704
"T313",379.932014107428
"T314",290.185422564129
"T315",319.959108827356
"T316",304.777260101204
"T317",364.57238113214
"T318",275.870653369049
"T319",1065.02227153147
"T320",661.805968748544
"T321",3990
"T322",692.239462093065
"T323",706.491472982772
"T324",1395
"T325",82.4142337502926
"T326",215.630096757031
"T327",766.531406616989
