"TRIP_ID","TRAVEL_TIME"
"T199",655.037651780895
"T200",205.728342530181
"T201",430.161529256988
"T202",669.238986537917
"T203",173.758273426619
"T204",62.3778446862488
"T205",487.919117346094
"T206",4953.69085081585
"T207",1200.65165610447
"T208",8360.7375
"T209",142.018606132288
"T210",258.567172268768
"T211",1578.58937149251
"T212",189.422050257029
"T213",487.919117346094
"T214",626.986862123927
"T215",100.186979597864
"T216",154.0961502873
"T217",1651.96556884629
"T218",1243.79371683524
"T219",194.392062581784
"T220",2438.14093854674
"T221",234.349255877916
"T222",804.028224845368
"T223",1711.74652910477
"T224",3571.54114470089
"T225",1402.2191585013
"T226",287.601849931085
"T227",372.392772278862
"T228",3386.98078440368
"T229",413.797957589243
"T230",5253.87107142857
"T231",793.709872169619
"T232",55.9467071955487
"T233",440.66357607833
"T234",261.875758138212
"T235",318.126793259646
"T236",42.3693653919229
"T237",341.93902838465
"T238",519.861120044633
"T239",562.105534119527
"T240",599.247260562522
"T241",562.105534119527
"T242",315.57025374588
"T243",402.826045171503
"T244",150.841887812773
"T245",547.685815724898
"T246",965.617399471082
"T247",440.66357607833
"T248",272.969856442224
"T249",210.801419998381
"T250",327.985451703442
"T251",100.186979597864
"T252",402.826045171503
"T253",1261.98857601378
"T254",82.3657528897841
"T255",442.170870542142
"T256",430.161529256988
"T257",440.66357607833
"T258",82.3657528897841
"T259",62.3778446862488
"T260",707.492136196552
"T261",865.989208812462
"T262",467.865275506681
"T263",210.801419998381
"T264",84.3610886689544
"T265",517.669869524919
"T266",70.7999382599906
"T267",210.801419998381
"T268",272.969856442224
"T269",210.801419998381
"T270",562.105534119527
"T271",659.92439176891
"T272",112.202313375404
"T273",258.567172268768
"T274",112.202313375404
"T275",173.758273426619
"T276",517.669869524919
"T277",1047.65251986712
"T278",315.57025374588
"T279",8.74789452001147
"T280",932.387745340992
"T281",274.900643654677
"T282",245.58042676221
"T283",166.864357086965
"T284",121.635541690203
"T285",72.6119994920083
"T286",315.57025374588
"T287",12.4000726592069
"T288",84.3610886689544
"T289",12.4000726592069
"T290",329.003629231482
"T291",194.392062581784
"T292",481.518588219684
"T293",1053.07952444563
"T294",297.07534607503
"T295",670.795790072863
"T296",272.969856442224
"T297",261.875758138212
"T298",222.920844455957
"T299",402.826045171503
"T300",777.857647760784
"T301",1094.70729639433
"T302",436.198364770346
"T303",42.3693653919229
"T304",154.0961502873
"T305",426.350510703664
"T306",210.801419998381
"T307",1127.02212122091
"T308",562.105534119527
"T309",62.3778446862488
"T310",205.728342530181
"T311",501.543263812183
"T312",381.724122562893
"T313",381.724122562893
"T314",295.008042114649
"T315",318.126793259646
"T316",297.07534607503
"T317",363.255357372137
"T318",258.567172268768
"T319",1066.03768847727
"T320",659.606598821897
"T321",4149.35380078255
"T322",689.269560833061
"T323",707.492136196552
"T324",1402.2191585013
"T325",72.6119994920083
"T326",225.414574236763
"T327",762.790935233193
