"TRIP_ID","TRAVEL_TIME"
"T172",687.562972399977
"T173",896.921517795898
"T174",5520
"T175",578.424008902628
"T176",672.902802718068
"T177",574.608590337961
"T178",1065
"T179",1050
"T180",627.832889382622
"T181",1635
"T182",663.716141668989
"T183",692.261210836201
"T184",1170
"T185",553.707691280004
"T186",840
"T187",622.567588268317
"T188",965.542118783396
"T189",465.897741097207
"T190",657.988986424356
"T191",573.745873174139
"T192",685.597153223189
"T193",692.613538062982
"T194",690.032914695985
"T195",698.825351053703
"T196",608.009744262898
"T197",3285
"T198",656.630721859467
"T199",751.307185150948
"T200",703.991277509358
"T201",657.938729587255
"T202",743.394719251832
"T203",464.915060932235
"T204",561.475812432247
"T205",698.48058031857
"T206",4890
"T207",1185
"T208",9165
"T209",472.615006467538
"T210",607.981716568367
"T211",1590
"T212",361.805419818462
"T213",662.919133412051
"T214",738.794121563737
"T215",538.530906667602
"T216",600.86674330206
"T217",1650
"T218",1245
"T219",370.481999131327
"T220",2430
"T221",497.502287164814
"T222",834.260110730407
"T223",1710
"T224",3555
"T225",1395
"T226",614.450821216007
"T227",604.206371947221
"T228",3210
"T229",487.206071207049
"T230",5400
"T231",795
"T232",612.763103276586
"T233",680.560503315366
"T234",643.117277167759
"T235",603.085070855504
"T236",370.670314618339
"T237",610.761621290352
"T238",732.977683344052
"T239",689.233558369287
"T240",750.312832439737
"T241",731.668258087302
"T242",563.974085626312
"T243",616.922021375001
"T244",265.53503077495
"T245",697.96018513538
"T246",982.584520929933
"T247",537.594445306047
"T248",361.087697220981
"T249",407.121963130139
"T250",535.65605412611
"T251",293.145950976701
"T252",584.200318232699
"T253",1260
"T254",444.582113930821
"T255",695.005914437665
"T256",700.40464487829
"T257",670.877115849595
"T258",562.326639070117
"T259",718.56719686044
"T260",855.462230050696
"T261",1079.47264163763
"T262",615.206758455093
"T263",506.647577679403
"T264",602.1070965705
"T265",638.316398925599
"T266",465.75506783534
"T267",565.442484736632
"T268",526.945674812825
"T269",543.890975087394
"T270",713.288570249017
"T271",741.500486236277
"T272",685.942421327039
"T273",594.178420009048
"T274",105
"T275",165
"T276",623.389977602812
"T277",1050
"T278",315
"T279",534.956839975446
"T280",960.684353589335
"T281",543.748439521878
"T282",671.392933493982
"T283",493.502964558844
"T284",427.646514529999
"T285",253.17361819504
"T286",513.506211997512
"T287",368.264779491063
"T288",320.256852920385
"T289",387.398232299289
"T290",663.948467916332
"T291",329.586736364316
"T292",630.788123044469
"T293",1050
"T294",607.995478255234
"T295",1015.99025938009
"T296",372.435397365734
"T297",406.093448206353
"T298",399.344312687754
"T299",405
"T300",915.98147863353
"T301",1287.32514579629
"T302",687.793742594229
"T303",501.74639537093
"T304",680.795282854782
"T305",628.315610149468
"T306",489.579087859238
"T307",1125
"T308",711.017134408863
"T309",716.91888329382
"T310",512.749212773782
"T311",693.284912310639
"T312",590.566845618199
"T313",540.650083942131
"T314",568.554349244685
"T315",625.758409138441
"T316",521.077240516621
"T317",621.891824506562
"T318",446.39284457223
"T319",1115.30445258787
"T320",790.205692414936
"T321",3990
"T322",821.92211746968
"T323",783.973204308058
"T324",1395
"T325",350.188734530089
"T326",441.11624561873
"T327",771.831721178132
