"TRIP_ID","TRAVEL_TIME"
"T115",6.04025471127741
"T116",6.14203740558736
"T117",6.23441072571837
"T118",5.59842195899838
"T119",5.79909265446053
"T120",5.7037824746562
"T121",5.59842195899838
"T122",6.85118492749374
"T123",7.72533003791713
"T124",6.62007320653036
"T125",5.01949706965324
"T126",6.26339826259162
"T127",0.950791679769649
"T128",2.7742739366412
"T129",4.11612126223856
"T130",6.07534603108868
"T131",8.66478525417453
"T132",6.04025471127741
"T133",6.23441072571837
"T134",6.81892406527552
"T135",5.75257263882563
"T136",4.79617684413842
"T137",6.51471269087253
"T138",7.96032362914884
"T139",5.01063529409626
"T140",5.01063529409626
"T141",6.49223983502047
"T142",5.7037824746562
"T143",6.04025471127741
"T144",6.29156913955832
"T145",6.46925031679577
"T146",5.88610403145016
"T147",5.34903942839508
"T148",7.11476944836646
"T149",7.74500280351584
"T151",5.79909265446053
"T152",5.65296341738444
"T153",5.19345016363921
"T154",6.04025471127741
"T155",6.14203740558736
"T156",6.95654544315157
"T157",5.10594547390058
"T158",4.91378564752868
"T159",5.79909265446053
"T160",5.01636788135619
"T161",6.5792512120101
"T162",5.59842195899838
"T163",5.75257263882563
"T164",4.12115417991216
"T166",6.46925031679577
"T167",5.92692602597041
"T168",6.17378610390194
"T169",6.51471269087253
"T170",5.88610403145016
"T171",6.55819780281227
"T172",5.65248918026865
"T173",6.78558764500793
"T174",8.61613313927114
"T175",5.60025552214628
"T176",3.44408984592453
"T177",4.66682491110647
"T178",6.97073007814353
"T179",6.95654544315157
"T180",5.48067849628115
"T181",7.39939808333135
"T182",2.79321449630995
"T183",3.42986460009848
"T184",7.0647590277918
"T185",4.51839792818848
"T186",6.73340189183736
"T187",5.88610403145016
"T188",6.73340189183736
"T189",4.51672021751981
"T190",6.07534603108868
"T191",4.66522112934903
"T192",6.20455776256869
"T193",2.82576799043197
"T194",5.96614673912369
"T195",4.33598216671473
"T196",5.19761406652388
"T197",8.09712193091871
"T198",5.7037824746562
"T199",6.49223983502047
"T200",5.27718457632902
"T201",6.07534603108868
"T202",6.51471269087253
"T203",5.10594547390058
"T204",3.83776834507151
"T205",6.20455776256869
"T206",8.49494758246892
"T207",7.07749805356923
"T208",9.12578854340955
"T209",4.79624857574256
"T210",5.59851765343794
"T211",7.37148929521428
"T212",5.19295685089021
"T213",6.20455776256869
"T214",6.44571981938558
"T215",4.33323819220291
"T216",4.90527477843843
"T217",7.40853056689463
"T218",7.12689080889881
"T219",5.27638430541852
"T220",7.79564653633459
"T221",5.48063892334199
"T222",6.67834211465433
"T223",7.44424864949671
"T224",8.17611034223734
"T225",7.24064969425547
"T226",5.7037824746562
"T227",5.92692602597041
"T228",8.07402621612406
"T229",6.04025471127741
"T230",8.59415423255237
"T231",6.67834211465433
"T232",3.84340491334793
"T233",6.10924758276437
"T234",5.54241005239986
"T235",5.75454390445898
"T236",3.46047954917977
"T237",5.84354441703136
"T238",6.26339826259162
"T239",6.31896811374643
"T240",6.39692965521615
"T241",6.31896811374643
"T242",5.75257263882563
"T243",6.00388706710654
"T244",5.01846066124216
"T245",6.29156913955832
"T246",6.86693328446188
"T247",6.10924758276437
"T248",5.59842195899838
"T249",5.34914501092978
"T250",5.79909265446053
"T251",4.32170376521746
"T252",6.00388706710654
"T253",7.13886699994552
"T254",4.12038109951152
"T255",6.10924758276437
"T256",6.07534603108868
"T257",6.10924758276437
"T258",4.11728610821117
"T259",3.84570516321343
"T260",6.55819780281227
"T261",6.76849321164863
"T262",6.17378610390194
"T263",5.34874001426382
"T264",4.51371425322236
"T265",6.23441072571837
"T266",4.11984925071749
"T267",5.34844321495828
"T268",5.59842970330556
"T269",5.34885780585537
"T270",6.31896811374643
"T271",6.49223983502047
"T272",4.67000884463895
"T273",5.59842195899838
"T274",4.66435903678352
"T275",5.1095708156259
"T276",6.23441072571837
"T277",6.95654544315157
"T278",5.75257263882563
"T279",2.82883603089164
"T280",6.8351845861473
"T281",5.65248918026865
"T282",5.48143694127544
"T283",5.10954937167734
"T284",4.66553061430107
"T285",4.32273513224695
"T286",5.75257263882563
"T287",3.47644322329299
"T288",4.50703232428624
"T289",3.45496412876261
"T290",5.79909265446053
"T291",5.27507044248534
"T292",6.17378610390194
"T293",6.95654544315157
"T294",5.7037824746562
"T295",6.51471269087253
"T296",5.59842195899838
"T297",5.54126354515843
"T298",5.41610040220442
"T299",6.00388706710654
"T300",6.65929391968364
"T301",6.98471632011827
"T302",6.07534603108868
"T303",3.43385957416969
"T304",4.91289482366652
"T305",6.07534603108868
"T306",5.34843895617685
"T307",7.02553831463852
"T308",6.31896811374643
"T309",3.82865607051116
"T310",5.2795887700271
"T311",6.20455776256869
"T312",5.92692602597041
"T313",5.92692602597041
"T314",5.65248918026865
"T315",5.75257263882563
"T316",5.7037824746562
"T317",5.88610403145016
"T318",5.6008456859569
"T319",6.97073007814353
"T320",6.49223983502047
"T321",8.29154650988391
"T322",6.5366915975913
"T323",6.55819780281227
"T324",7.24064969425547
"T325",4.34311097751962
"T326",5.34710753071747
"T327",6.63987583382654
