"TRIP_ID","TRAVEL_TIME"
"T243",419.611605195004
"T244",456.977776862833
"T245",540
"T246",960
"T247",492.136945556773
"T248",428.598221394429
"T249",411.322058485557
"T250",388.571766880612
"T251",412.305058919575
"T252",440.90174433244
"T253",1260
"T254",379.510499790723
"T255",450
"T256",435
"T257",450
"T258",375.72794251234
"T259",378.832167330429
"T260",705
"T261",870
"T262",480
"T263",389.547127278813
"T264",377.609924454936
"T265",510
"T266",386.142876145977
"T267",385.13043849156
"T268",410.109946768785
"T269",354.991763646511
"T270",555
"T271",660
"T272",458.902461672592
"T273",398.181203624232
"T274",405.229120031956
"T275",413.161444354762
"T276",517.252281469763
"T277",1050
"T278",432.510257294242
"T279",380.468222302788
"T280",930
"T281",365.389670068442
"T282",371.577450958207
"T283",368.056252917123
"T284",388.68936548776
"T285",417.728561066459
"T286",321.472927464406
"T287",465.371201609732
"T288",373.143785092156
"T289",432.880499027393
"T290",383.335093856776
"T291",413.78326634863
"T292",480
"T293",1050
"T294",378.984758215614
"T295",675
"T296",415.527241405616
"T297",424.344659732076
"T298",397.39299429088
"T299",586.761671563247
"T300",780
"T301",1080
"T302",435
"T303",412.742516662053
"T304",418.11697256919
"T305",436.372453840308
"T306",410.022615984484
"T307",1125
"T308",555
"T309",373.942917955847
"T310",433.195978019657
"T311",495
"T312",439.582794199821
"T313",442.540366982154
"T314",387.165953455938
"T315",405.799392863994
"T316",365.059838997872
"T317",367.015741718759
"T318",405.606150575628
"T319",1065
"T320",660
"T321",3990
"T322",690
"T323",705
"T324",1395
"T325",412.319114898775
"T326",390.329693784925
"T327",765
