"TRIP_ID","TRAVEL_TIME"
"T275",310.803066037736
"T276",912.708333333333
"T277",1050
"T278",798.125
"T279",893.994659352677
"T280",930
"T281",475.501027722113
"T282",717.825875662013
"T283",462.531825153374
"T284",287.655277500021
"T285",511.294642857143
"T286",883.59375
"T287",755.9375
"T288",418.258928571429
"T289",329.6875
"T290",402.671341517222
"T291",325.325081381566
"T292",485.944293478261
"T293",1107.1875
"T294",431.219929894545
"T295",1066.875
"T296",481.314655172414
"T297",409.885645813408
"T298",480.078125
"T299",723.4375
"T300",984.0625
"T301",1230.3125
"T302",824.21875
"T303",492.123883928571
"T304",731.25
"T305",514.097964725765
"T306",362.545238095238
"T307",1125
"T308",629.6875
"T309",332.007415254237
"T310",442.5
"T311",501.475911372005
"T312",631.264423076923
"T313",572.8125
"T314",600.59375
"T315",557.886697860963
"T316",513.779370300752
"T317",742.3125
"T318",691.339285714286
"T319",1338.75
"T320",660
"T321",3990
"T322",1165
"T323",705
"T324",1395
"T325",609.0625
"T326",554.67025862069
"T327",880.78125
