"TRIP_ID","TRAVEL_TIME"
"T190",716.306679857596
"T191",708.656716396017
"T192",699.191648666954
"T193",708.673689996376
"T194",708.010677439088
"T195",710.947976539417
"T196",700.53702321845
"T197",3285
"T198",719.79834648348
"T199",735.72816226364
"T200",716.622933993192
"T201",712.276862323488
"T202",718.410819242963
"T203",777.681826005461
"T204",723.48178239851
"T205",736.9843462756
"T206",4890
"T207",1185
"T208",9165
"T209",711.914851817615
"T210",732.042230597897
"T211",1590
"T212",735.625888940864
"T213",646.859048693845
"T214",697.496227739641
"T215",721.042354949132
"T216",751.563366919854
"T217",1650
"T218",1245
"T219",686.863761233471
"T220",2430
"T221",698.190938498545
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",714.504800094044
"T227",708.487197770301
"T228",3210
"T229",951.927914018044
"T230",5400
"T231",795
"T232",704.50830108994
"T233",739.261944773731
"T234",707.124099996465
"T235",679.155250883992
"T236",706.677367264299
"T237",738.803283933521
"T238",685.870057236578
"T239",737.260069117216
"T240",675.728116897793
"T241",699.887203497514
"T242",740.285554841757
"T243",732.58510461116
"T244",765.911349196023
"T245",755.577232469957
"T246",960
"T247",709.036075002245
"T248",694.632995083764
"T249",701.378040592623
"T250",772.146060459989
"T251",769.522237786921
"T252",710.758741362297
"T253",1260
"T254",708.613853912855
"T255",680.053725947142
"T256",710.381391732644
"T257",704.034482397321
"T258",712.769766619553
"T259",702.145478921295
"T260",860.562760877197
"T261",870
"T262",786.740134302767
"T263",724.68880227549
"T264",712.262839212359
"T265",671.884842788655
"T266",709.781870338124
"T267",723.413419183409
"T268",702.238079276845
"T269",692.223123578377
"T270",704.370462936022
"T271",704.698055414359
"T272",746.595887122156
"T273",720.881494575711
"T274",703.901617049967
"T275",697.117526729096
"T276",751.955831681833
"T277",1050
"T278",679.654165665826
"T279",707.169206220133
"T280",930
"T281",709.951003070561
"T282",703.43006296207
"T283",714.17295591037
"T284",713.497366906551
"T285",781.582059879725
"T286",685.179136364422
"T287",747.78025642104
"T288",727.816736546367
"T289",749.015640817415
"T290",717.936215815276
"T291",735.987686804448
"T292",784.954134277508
"T293",1050
"T294",723.214402919977
"T295",675
"T296",690.764812703077
"T297",749.739210361196
"T298",740.560739555396
"T299",972.777621381156
"T300",833.467067081583
"T301",1080
"T302",711.747735976267
"T303",762.486672396466
"T304",729.042457638934
"T305",714.869567834608
"T306",715.331551056101
"T307",1125
"T308",805.36697429448
"T309",739.697659415677
"T310",685.162996185514
"T311",743.323784120788
"T312",747.220831443337
"T313",720.646447973148
"T314",740.523632780736
"T315",710.631547213616
"T316",725.042543606629
"T317",678.340377310953
"T318",680.977818605414
"T319",1065
"T320",733.2228154271
"T321",3990
"T322",848.696196832694
"T323",727.409147387461
"T324",1395
"T325",703.163605994949
"T326",778.890479460137
"T327",821.407157627349
