"TRIP_ID","TRAVEL_TIME"
"T125",768.605012640317
"T126",785.731922371615
"T127",766.140751247251
"T128",792.099409140752
"T129",783.207297522029
"T130",756.452486660422
"T131",5790
"T132",754.979517714193
"T133",774.931930330626
"T134",915
"T135",790.773199260268
"T136",770.735334109206
"T137",776.25505338834
"T138",2865
"T139",796.687750862988
"T140",821.075303686095
"T141",741.996392605251
"T142",751.19841681367
"T143",792.91015406865
"T144",777.101122755419
"T145",811.347350725187
"T146",783.786310675656
"T147",755.772758837949
"T148",1230
"T149",2310
"T151",765.649933354867
"T152",739.429467255242
"T153",788.718258339577
"T154",794.296261257554
"T155",784.110646880745
"T156",1050
"T157",803.286365118125
"T158",758.825525599066
"T159",769.719970489823
"T160",788.327890090306
"T161",775.497056356446
"T162",784.17878687389
"T163",758.556773971188
"T164",774.278319696441
"T166",753.733975198873
"T167",777.481482430954
"T168",799.252727486859
"T169",787.63479413684
"T170",758.862824064225
"T171",763.746484977404
"T172",762.761576237561
"T173",885
"T174",5520
"T175",780.355854372796
"T176",777.746624498268
"T177",759.150378491304
"T178",1065
"T179",1050
"T180",758.635007597575
"T181",1635
"T182",780.916473983645
"T183",803.54021194937
"T184",1170
"T185",782.716341487911
"T186",840
"T187",768.382353820089
"T188",840
"T189",759.381482988312
"T190",764.851891553517
"T191",762.158674789378
"T192",759.145078232767
"T193",762.003714955012
"T194",759.770297202267
"T195",764.219545160671
"T196",760.000672165133
"T197",3285
"T198",776.076985804277
"T199",767.852014313925
"T200",773.694163214357
"T201",777.229782457056
"T202",773.68644867474
"T203",799.489300295838
"T204",771.429916145662
"T205",769.015233267441
"T206",4890
"T207",1185
"T208",9165
"T209",767.857515633663
"T210",782.54715618676
"T211",1590
"T212",760.903393682409
"T213",706.792201891691
"T214",756.970480254611
"T215",769.683532894367
"T216",777.932341687028
"T217",1650
"T218",1245
"T219",750.273977272092
"T220",2430
"T221",753.25814851591
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",767.529796725772
"T227",753.078556690016
"T228",3210
"T229",884.721753135414
"T230",5400
"T231",795
"T232",758.930011680644
"T233",775.715248162785
"T234",765.82671364475
"T235",760.172699706829
"T236",761.989068735227
"T237",787.80428718566
"T238",739.142187746744
"T239",777.814517171752
"T240",741.339137634062
"T241",754.04278810804
"T242",788.323748309158
"T243",773.533006828333
"T244",805.958823271882
"T245",790.746521304292
"T246",960
"T247",757.80647276749
"T248",754.003672422114
"T249",759.123305364024
"T250",809.172659305685
"T251",794.823337996135
"T252",764.102659322274
"T253",1260
"T254",763.517387657768
"T255",744.275685442837
"T256",761.625732086773
"T257",760.267916843455
"T258",763.737408145564
"T259",759.596971605777
"T260",844.013324783089
"T261",870
"T262",821.040608944066
"T263",776.902929014417
"T264",764.691550831063
"T265",739.314418437843
"T266",764.124591297172
"T267",773.560136877397
"T268",759.651118524249
"T269",750.664600411914
"T270",749.884152196428
"T271",764.75319190566
"T272",790.04575542155
"T273",773.370479051187
"T274",759.466856053776
"T275",754.650484723858
"T276",783.615733461149
"T277",1050
"T278",742.485113679264
"T279",762.18897786058
"T280",930
"T281",756.994957468687
"T282",759.314411109055
"T283",766.608057311194
"T284",767.792833341173
"T285",807.757496095488
"T286",744.196556746134
"T287",790.574429622888
"T288",767.837513817976
"T289",791.004786545735
"T290",771.213928486719
"T291",784.964014509675
"T292",822.496441292649
"T293",1050
"T294",775.04133415363
"T295",687.502139570686
"T296",750.495959270669
"T297",793.67303205761
"T298",783.962481103357
"T299",907.919847231155
"T300",831.424753840671
"T301",1080
"T302",767.46075813604
"T303",794.435868178352
"T304",779.564125635152
"T305",769.032061134218
"T306",767.132727056043
"T307",1125
"T308",840.714465085635
"T309",775.842762153345
"T310",757.643269737822
"T311",789.26228150582
"T312",785.409795484931
"T313",766.891793645187
"T314",786.527071843546
"T315",769.678841995916
"T316",777.532675297982
"T317",749.504313536861
"T318",759.531343916806
"T319",1065
"T320",779.284146876631
"T321",3990
"T322",866.081352962789
"T323",756.760831058658
"T324",1395
"T325",768.436565221786
"T326",801.63146496945
"T327",822.251965517273
