"TRIP_ID","TRAVEL_TIME"
"T117",510
"T118",483.897261994567
"T119",463.835336804827
"T120",404.152315247775
"T121",462.40887337875
"T122",945
"T123",2265
"T124",759.9215038574
"T125",514.097827076075
"T126",633.477965983358
"T127",0
"T128",635.053751205691
"T129",190.150463373913
"T130",602.282151014588
"T131",8642.09038055922
"T132",615.160211216338
"T133",604.163440112374
"T134",915
"T135",424.005494121582
"T136",337.226808173389
"T137",716.895983829305
"T138",2865
"T139",309.134102688218
"T140",349.306048918861
"T141",660
"T142",405.758060342272
"T143",589.974489760309
"T144",631.578086402107
"T145",645
"T146",644.603869363382
"T147",452.053064772826
"T148",1230
"T149",2310
"T151",573.151271253704
"T152",285
"T153",513.456280019334
"T154",574.923652296395
"T155",579.122338754511
"T156",1050
"T157",634.549292459047
"T158",545.847576959168
"T159",630.199247178571
"T160",561.512929012668
"T161",720
"T162",599.930046227852
"T163",611.175594780601
"T164",382.141926420834
"T166",659.019366970158
"T167",532.60108795523
"T168",627.69662192203
"T169",684.883278822759
"T170",590.705680940839
"T171",720.258377359714
"T172",629.49985883195
"T173",885
"T174",5520
"T175",557.483254771661
"T176",620.253995972034
"T177",523.164257147542
"T178",1065
"T179",1050
"T180",557.316665287344
"T181",1635
"T182",615.170448573404
"T183",675.968236037883
"T184",1170
"T185",583.297145848352
"T186",840
"T187",511.337482507915
"T188",840
"T189",405.544166993623
"T190",584.067513382819
"T191",506.134796648072
"T192",600.917192100875
"T193",624.76301927655
"T194",616.855437113547
"T195",635.142636400407
"T196",534.323727258579
"T197",3285
"T198",616.707320689013
"T199",661.56420885773
"T200",684.566936003172
"T201",581.0735798481
"T202",675
"T203",438.275954373195
"T204",516.265284759655
"T205",614.407250853135
"T206",4890
"T207",1185
"T208",9165
"T209",445.131036118451
"T210",599.552017138853
"T211",1590
"T212",277.653367812225
"T213",495
"T214",662.42165283324
"T215",484.99906010116
"T216",524.159399673714
"T217",1650
"T218",1245
"T219",314.071051548894
"T220",2430
"T221",432.225557311376
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",578.67634151235
"T227",505.75735595038
"T228",3210
"T229",511.493340433968
"T230",5400
"T231",795
"T232",544.323096234955
"T233",610.370195133291
"T234",588.095537691199
"T235",563.931437481689
"T236",327.656573018754
"T237",531.594676851702
"T238",552.581934958409
"T239",589.032367389493
"T240",634.646825106927
"T241",642.66226242467
"T242",481.013436180081
"T243",545.9254807418
"T244",313.007043260299
"T245",619.925222232607
"T246",960
"T247",468.515805514959
"T248",306.832483329777
"T249",357.88815748904
"T250",439.271547944096
"T251",289.920746787924
"T252",507.862004126673
"T253",1260
"T254",391.554255438779
"T255",607.819231714751
"T256",619.452283630981
"T257",594.372413382927
"T258",504.191010805731
"T259",651.523935438614
"T260",717.108726153787
"T261",870
"T262",504.007194174803
"T263",436.459055022056
"T264",536.458591073457
"T265",525.13186260988
"T266",418.549950800858
"T267",491.643277357383
"T268",466.625486182689
"T269",463.447445454167
"T270",608.117480901954
"T271",660.210429742623
"T272",726.137145661996
"T273",521.209599738977
"T274",105
"T275",165
"T276",526.090203829146
"T277",1050
"T278",315
"T279",483.364324448932
"T280",930
"T281",468.179889870717
"T282",599.718275809893
"T283",422.817805057417
"T284",374.912757402843
"T285",255.796491702218
"T286",388.614144650215
"T287",437.958330088164
"T288",278.578331178993
"T289",415.549749564227
"T290",587.780411002088
"T291",272.398617276493
"T292",518.021885652339
"T293",1050
"T294",522.125710104854
"T295",700.275717736695
"T296",313.228883812375
"T297",336.660394926646
"T298",360.739909498137
"T299",405
"T300",780
"T301",1097.3008020569
"T302",591.160811428334
"T303",488.221016880216
"T304",666.912281753011
"T305",541.17597031235
"T306",451.739266936838
"T307",1125
"T308",555
"T309",644.476683677611
"T310",514.257600572313
"T311",593.171231198947
"T312",541.230536260362
"T313",502.906685911443
"T314",501.675463864758
"T315",556.598700908457
"T316",411.475996466103
"T317",549.976648913969
"T318",438.194795692503
"T319",1065
"T320",660
"T321",3990
"T322",690
"T323",705
"T324",1395
"T325",342.705400832037
"T326",358.852396375823
"T327",765
