"TRIP_ID","TRAVEL_TIME"
"T285",75.3945606315792
"T286",314.468905459325
"T287",32.3444751677234
"T288",90.6523920208492
"T289",31.6571530806541
"T290",329.519992414283
"T291",195.404240788117
"T292",478.229229204302
"T293",1044.89652665208
"T294",299.642256964959
"T295",671.339391128928
"T296",269.830236406659
"T297",254.834185292704
"T298",224.625445227386
"T299",403.650508955147
"T300",775.988525304354
"T301",1075.49021205668
"T302",433.874703711164
"T303",30.9960437126974
"T304",136.032635473632
"T305",433.905750149675
"T306",210.27978556195
"T307",1119.84637267913
"T308",552.188624773466
"T309",46.0006750099674
"T310",196.289138775068
"T311",493.177099056269
"T312",373.948389513571
"T313",373.994858598999
"T314",284.478131362317
"T315",314.892669200159
"T316",299.568896366283
"T317",359.53607768668
"T318",270.655199970974
"T319",1060.35876462332
"T320",656.844885669725
"T321",3983.27052524567
"T322",686.866110336385
"T323",701.118272170566
"T324",1388.72318050389
"T325",76.9465463487177
"T326",209.273086081361
"T327",760.652165259751
