"TRIP_ID","TRAVEL_TIME"
"T111",210.000000000762
"T112",120.000000000897
"T113",944.999999999655
"T114",135.000000000875
"T115",420.000000000446
"T116",465.000000000378
"T117",510.00000000031
"T118",270.000000000671
"T119",330.000000000581
"T120",300.000000000626
"T121",270.000000000671
"T122",944.999999999655
"T123",2264.99999999767
"T124",749.999999999949
"T125",150.000000000852
"T126",525.000000000288
"T127",1.07768549639786e-09
"T128",15.0000000010551
"T129",60.0000000009874
"T130",435.000000000423
"T131",5789.99999999236
"T132",420.000000000446
"T133",510.00000000031
"T134",914.999999999701
"T135",315.000000000604
"T136",120.000000000897
"T137",675.000000000062
"T138",2864.99999999677
"T139",150.000000000852
"T140",150.000000000852
"T141",660.000000000084
"T142",300.000000000626
"T143",420.000000000446
"T144",540.000000000265
"T145",645.000000000107
"T146",360.000000000536
"T147",210.000000000762
"T148",1229.99999999923
"T149",2309.9999999976
"T151",330.000000000581
"T152",285.000000000649
"T153",180.000000000807
"T154",420.000000000446
"T155",465.000000000378
"T156",1049.9999999995
"T157",165.000000000829
"T158",135.000000000875
"T159",330.000000000581
"T160",150.000000000852
"T161",719.999999999994
"T162",270.000000000671
"T163",315.000000000604
"T164",60.0000000009874
"T166",645.000000000107
"T167",375.000000000513
"T168",480.000000000355
"T169",675.000000000062
"T170",360.000000000536
"T171",705.000000000017
"T172",285.000000000649
"T173",884.999999999746
"T174",5519.99999999277
"T175",270.000000000671
"T176",30.0000000010325
"T177",105.00000000092
"T178",1064.99999999947
"T179",1049.9999999995
"T180",240.000000000716
"T181",1634.99999999862
"T182",15.0000000010551
"T183",30.0000000010325
"T184",1169.99999999932
"T185",90.0000000009422
"T186",839.999999999813
"T187",360.000000000536
"T188",839.999999999813
"T189",90.0000000009422
"T190",435.000000000423
"T191",105.00000000092
"T192",495.000000000333
"T193",15.0000000010551
"T194",390.000000000491
"T195",75.0000000009648
"T196",180.000000000807
"T197",3284.99999999613
"T198",300.000000000626
"T199",660.000000000084
"T200",195.000000000784
"T201",435.000000000423
"T202",675.000000000062
"T203",165.000000000829
"T204",45.00000000101
"T205",495.000000000333
"T206",4889.99999999372
"T207",1184.99999999929
"T208",9164.99999998728
"T209",120.000000000897
"T210",270.000000000671
"T211",1589.99999999868
"T212",180.000000000807
"T213",495.000000000333
"T214",630.000000000129
"T215",75.0000000009648
"T216",135.000000000875
"T217",1649.99999999859
"T218",1244.9999999992
"T219",195.000000000784
"T220",2429.99999999742
"T221",240.000000000716
"T222",794.999999999881
"T223",1709.9999999985
"T224",3554.99999999573
"T225",1394.99999999898
"T226",300.000000000626
"T227",375.000000000513
"T228",3209.99999999625
"T229",420.000000000446
"T230",5399.99999999295
"T231",794.999999999881
"T232",45.00000000101
"T233",450.0000000004
"T234",255.000000000694
"T235",315.000000000604
"T236",30.0000000010325
"T237",345.000000000558
"T238",525.000000000288
"T239",555.000000000242
"T240",600.000000000175
"T241",555.000000000242
"T242",315.000000000604
"T243",405.000000000468
"T244",150.000000000852
"T245",540.000000000265
"T246",959.999999999633
"T247",450.0000000004
"T248",270.000000000671
"T249",210.000000000762
"T250",330.000000000581
"T251",75.0000000009648
"T252",405.000000000468
"T253",1259.99999999918
"T254",60.0000000009874
"T255",450.0000000004
"T256",435.000000000423
"T257",450.0000000004
"T258",60.0000000009874
"T259",45.00000000101
"T260",705.000000000017
"T261",869.999999999768
"T262",480.000000000355
"T263",210.000000000762
"T264",90.0000000009422
"T265",510.00000000031
"T266",60.0000000009874
"T267",210.000000000762
"T268",270.000000000671
"T269",210.000000000762
"T270",555.000000000242
"T271",660.000000000084
"T272",105.00000000092
"T273",270.000000000671
"T274",105.00000000092
"T275",165.000000000829
"T276",510.00000000031
"T277",1049.9999999995
"T278",315.000000000604
"T279",15.0000000010551
"T280",929.999999999678
"T281",285.000000000649
"T282",240.000000000716
"T283",165.000000000829
"T284",105.00000000092
"T285",75.0000000009648
"T286",315.000000000604
"T287",30.0000000010325
"T288",90.0000000009422
"T289",30.0000000010325
"T290",330.000000000581
"T291",195.000000000784
"T292",480.000000000355
"T293",1049.9999999995
"T294",300.000000000626
"T295",675.000000000062
"T296",270.000000000671
"T297",255.000000000694
"T298",225.000000000739
"T299",405.000000000468
"T300",779.999999999904
"T301",1079.99999999945
"T302",435.000000000423
"T303",30.0000000010325
"T304",135.000000000875
"T305",435.000000000423
"T306",210.000000000762
"T307",1124.99999999938
"T308",555.000000000242
"T309",45.00000000101
"T310",195.000000000784
"T311",495.000000000333
"T312",375.000000000513
"T313",375.000000000513
"T314",285.000000000649
"T315",315.000000000604
"T316",300.000000000626
"T317",360.000000000536
"T318",270.000000000671
"T319",1064.99999999947
"T320",660.000000000084
"T321",3989.99999999507
"T322",690.000000000039
"T323",705.000000000017
"T324",1394.99999999898
"T325",75.0000000009648
"T326",210.000000000762
"T327",764.999999999926
