"TRIP_ID","TRAVEL_TIME"
"T268",1014.21221403908
"T269",1022.26835085882
"T270",993.848532296321
"T271",1026.10567544391
"T272",1021.73113170729
"T273",935.558390849743
"T274",1013.96733910004
"T275",1009.64471586714
"T276",1000.83808221247
"T277",1050
"T278",997.030045490294
"T279",1021.26145443753
"T280",1044.39288437949
"T281",924.773751872792
"T282",1022.11414775446
"T283",931.329208049316
"T284",933.915300719655
"T285",1024.79947275505
"T286",1029.39631000237
"T287",1021.6734545974
"T288",1018.96344366234
"T289",1022.07627279389
"T290",1025.06823958296
"T291",938.635843481927
"T292",1028.03136575225
"T293",1050
"T294",1027.46156795159
"T295",1003.91221738397
"T296",1006.83645963415
"T297",1023.59953332464
"T298",926.489012690752
"T299",1018.5807121772
"T300",1005.96308584491
"T301",1080
"T302",1006.75938751398
"T303",931.193131090004
"T304",1002.80393115624
"T305",938.035241867892
"T306",1015.33356860394
"T307",1125
"T308",1037.90202086863
"T309",1021.48733782415
"T310",999.814641791574
"T311",1028.04289992592
"T312",1001.87621202817
"T313",995.042079587416
"T314",1006.53149585456
"T315",1005.84503383126
"T316",1032.58659942962
"T317",1000.55263671294
"T318",924.771403493472
"T319",1065
"T320",1007.48138251973
"T321",3990
"T322",1025.18193718911
"T323",994.618325582713
"T324",1395
"T325",1023.88267462375
"T326",1006.69333212753
"T327",1001.34903046696
