"TRIP_ID","TRAVEL_TIME"
"T129",430.25471312377
"T130",569.951497341492
"T131",7282.57956281835
"T132",665.650798271192
"T133",698.984027420611
"T134",915
"T135",547.67986656291
"T136",457.888748583118
"T137",699.82091648323
"T138",2865
"T139",548.485064398679
"T140",564.777762786289
"T141",674.387960963049
"T142",513.055700052046
"T143",604.946762010612
"T144",683.32323704697
"T145",760.635845167522
"T146",675.672486075615
"T147",501.653741795686
"T148",1230
"T149",2310
"T151",611.687792901139
"T152",554.732344500429
"T153",519.347288767985
"T154",701.454939782194
"T155",607.832385727485
"T156",1050
"T157",629.123086663029
"T158",585.873437827566
"T159",666.650627142833
"T160",583.046816972059
"T161",753.900113019943
"T162",559.627964644042
"T163",555.776239460611
"T164",510.690998725808
"T166",645
"T167",566.267500138176
"T168",679.563097204074
"T169",719.722715421456
"T170",620.011222454959
"T171",705
"T172",617.6612753972
"T173",885
"T174",5520
"T175",610.710568036237
"T176",651.313574957177
"T177",511.389224544782
"T178",1065
"T179",1050
"T180",636.927390404468
"T181",1635
"T182",548.836793465787
"T183",669.953520474224
"T184",1170
"T185",578.870767866323
"T186",840
"T187",621.285017147191
"T188",853.432530628208
"T189",472.900997670469
"T190",636.236289118344
"T191",612.038493045529
"T192",589.330740760084
"T193",652.453204899281
"T194",625.002677530767
"T195",557.104746728888
"T196",530.685464121943
"T197",3285
"T198",623.765359479814
"T199",660
"T200",627.398939625211
"T201",704.28529166989
"T202",675
"T203",596.04071464602
"T204",606.843198288578
"T205",588.18589345177
"T206",4890
"T207",1185
"T208",9165
"T209",542.370581458646
"T210",554.068982674718
"T211",1590
"T212",545.713983696274
"T213",649.249539155731
"T214",630
"T215",560.113154504168
"T216",585.577160168323
"T217",1650
"T218",1245
"T219",454.026505446378
"T220",2430
"T221",500.090209080681
"T222",795
"T223",1710
"T224",3555
"T225",1395
"T226",547.027574151667
"T227",553.076857852771
"T228",3210
"T229",734.700070943865
"T230",5400
"T231",795
"T232",520.922555986999
"T233",595.588419542342
"T234",648.975027745641
"T235",617.694526440224
"T236",429.582634377755
"T237",671.566409632975
"T238",646.828677872109
"T239",761.141441916348
"T240",781.422111146632
"T241",690.074556006744
"T242",657.150791007134
"T243",673.193231767706
"T244",548.293344463913
"T245",714.712850256663
"T246",960
"T247",611.785142143093
"T248",577.964799344554
"T249",573.071877543367
"T250",570.24707329501
"T251",478.060093153112
"T252",672.710403593872
"T253",1260
"T254",462.474578557063
"T255",671.340555203769
"T256",675.232612363547
"T257",577.597396544865
"T258",504.596963782053
"T259",662.274721912338
"T260",910.267544135397
"T261",912.383887283177
"T262",651.574985279069
"T263",614.77348672329
"T264",622.559283627776
"T265",745.635437357138
"T266",569.614819969822
"T267",627.830111804433
"T268",619.019932364903
"T269",609.198565360202
"T270",756.25974412333
"T271",697.058825941589
"T272",671.764175336335
"T273",544.224419151666
"T274",392.762022963991
"T275",456.048337772274
"T276",762.652081199925
"T277",1050
"T278",581.881391020015
"T279",590.855184035867
"T280",930
"T281",525.059823063741
"T282",650.775374584009
"T283",496.733636998448
"T284",465.40988564584
"T285",512.770788271559
"T286",634.143408693635
"T287",550.180154908005
"T288",518.981129268799
"T289",551.984789305876
"T290",664.69104193537
"T291",464.495933823659
"T292",747.810183929261
"T293",1050
"T294",655.165642142394
"T295",934.765037082136
"T296",577.712891067622
"T297",607.923241128829
"T298",492.692835626651
"T299",745.907288912742
"T300",905.24851317663
"T301",1223.02516890984
"T302",640.254586544139
"T303",492.525351043307
"T304",620.816961317338
"T305",586.63757383556
"T306",599.868610220394
"T307",1125
"T308",798.485753751749
"T309",666.075394642125
"T310",564.294725496889
"T311",708.635694689627
"T312",629.028927260711
"T313",618.182356540059
"T314",610.491810357613
"T315",616.662107018179
"T316",645.386462704657
"T317",620.917723335446
"T318",516.188964140441
"T319",1065
"T320",726.91915634957
"T321",3990
"T322",909.736702959999
"T323",705
"T324",1395
"T325",537.024564021318
"T326",560.420427238612
"T327",765
